,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
0,Pagbilao,Hard Coal,Steam Turbine,PP,Philippines,1155.0,,1996.0,,,13.8932,121.745,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G107723', 'G107722', 'G107724'}, 'GGPT': {'L405343'}, 'GEO': {'GEO-41686'}, 'GPD': {'WRI1001869'}}"
1,Glow Energy Complex,Hard Coal,Steam Turbine,CHP,Thailand,529.0,,1999.0,,,12.675773,101.135243,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G103059', 'G103060', 'G103058'}, 'GGPT': {'L103583'}, 'GEO': {'GEO-45304'}, 'GPD': {'WRI1019457'}}"
2,Thuan Bac Solar Farm,Solar,Pv,PP,Vietnam,477.0,,2018.0,,,11.6938,109.01795000000001,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801701', 'G801702'}, 'GWPT': {'G901526', 'G901527', 'G901525'}, 'GPD': {'WKS0072323'}}"
3,Lumut Gb,Natural Gas,CCGT,PP,Malaysia,640.0,,2001.0,,,4.3923,100.5897,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405304'}, 'GEO': {'GEO-41435'}, 'GPD': {'WRI1000244'}}"
4,Krabi,Natural Gas,Steam Turbine,PP,Thailand,315.0,,2004.0,,,7.9934,99.0482,,0.0,0.0,0.0,{nan},"{'GGPT': {'L103575'}, 'GEO': {'GEO-41555'}, 'GPD': {'WRI1000163'}}"
5,Nam Phong,Natural Gas,CCGT,PP,Thailand,710.0,,1992.0,,,16.682,102.7422,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405405'}, 'GEO': {'GEO-41554'}, 'GPD': {'WRI1000165'}}"
6,Glow Spp,Natural Gas,CCGT,CHP,Thailand,230.0,,2000.0,2005.0,,13.0074,101.137,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405379'}, 'GEO': {'GEO-45298', 'GEO-45297'}, 'GPD': {'WRI1019462'}}"
7,Saha Patana,Natural Gas,CCGT,CHP,Thailand,174.0,,1999.0,,,13.0988,100.9606,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405421'}, 'GEO': {'GEO-45295'}, 'GPD': {'WRI1019493'}}"
8,Laem Chabang,Natural Gas,CCGT,CHP,Thailand,196.0,,2009.0,,,13.0913,100.8943,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405402'}, 'GEO': {'GEO-41499'}, 'GPD': {'WRI1019487'}}"
9,Huay Bong Wind Farm,Wind,Onshore,PP,Thailand,104.0,,2012.0,,,15.2103,101.4635,,0.0,0.0,0.0,{nan},"{'GWPT': {'G900907'}, 'GEO': {'GEO-45333'}, 'GPD': {'WRI1000158'}}"
